Id,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,Total_SF,TotalFloorSF,TotalPorchSF,TotalBathrooms,HasBasement,HasGarage,HasFireplace,HasPorch,HasPool,WasRemodeled,WasCompleted,HasPavedDrive,MSSubClass,MSZoning,LandContour,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
2053,0.5326859770184751,0.5416624839352115,1.0,0.0,0.6666666666666666,1.0,0.25,1.0,0.4444444444444445,0.75,0.7910234524853489,0.5344908771065097,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.6666666666666666,0.8153458956136146,0.16666666666666666,0.0,0.8227569835689986,0.8913103052116839,1.0,1.0,1.0,0.5588811082446421,0.0,0.0,0.50625739725858,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.6666666666666667,0.5264557606361822,1.0,0.0,0.0,0.8333333333333333,0.831207010082243,0.6666666666666666,0.43067655807339306,0.7709174940194466,0.6000000000000001,0.6000000000000001,1.0,0.8399194362259609,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.6759889594527104,0.50625739725858,0.0,0.3236566839097652,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.44142055247581524,0.41606209538495875,0.0,0.4620038740226722,1.0,1.0,0.6829721217845446,0.2090455828033555,0.24581147414156135,0.32175100206687546
2054,0.3968871958084883,0.33097198541421236,1.0,0.0,0.6666666666666666,1.0,0.0,0.5,0.3333333333333333,0.75,0.8692444510435196,0.991890673037156,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.5,0.6235425531499748,0.16666666666666666,0.0,0.7005267329868715,0.7433823608004932,0.5,1.0,1.0,0.14085634414962023,0.8150896374591398,0.0,0.4180872656461103,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.0,0.6666666666666666,0.9134015924715543,0.3333333333333333,0.43067655807339306,0.7525427316554497,0.4,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47021171300979514,0.4180872656461103,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5824789577787435,0.8413795805674003,0.0,0.178775697369856,0.6739414648961635,0.0,0.9493989627853594,1.0,0.0,0.0,0.4917806192985772,0.45872191047814326,0.0,0.9999999999999982,1.0,1.0,1.0,0.2090455828033555,0.24581147414156135,0.32175100206687546
2055,0.6152661511052435,0.5001600507975676,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.625,0.7910234524853489,0.9467136250587109,0.720770320534641,0.0,0.25,0.6000000000000001,0.75,0.25,0.5,0.8439155726286462,0.16666666666666666,0.0,0.8328243071457052,0.9100525124207683,0.5,1.0,1.0,0.6937416013808306,0.0,0.0,0.6284195552577536,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666667,0.5264557606361822,1.0,0.0,0.0,0.8333333333333333,0.831207010082243,0.6666666666666666,0.6826061944859854,0.844384447470689,0.6000000000000001,0.6000000000000001,1.0,0.0,0.531448943603271,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.755017590700688,0.6284195552577536,0.48173381939737886,0.3236566839097652,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.4917806192985772,0.45872191047814326,0.5081746318945868,0.4620038740226722,1.0,1.0,0.6852803363635473,0.2090455828033555,0.24581147414156135,0.32175100206687546
2056,0.6152661511052435,0.5001600507975676,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.875,0.8287709861841372,0.26724543855325483,0.0,0.3333333333333333,0.75,0.6000000000000001,0.75,0.25,0.6666666666666666,0.45461144127463476,0.5,0.785775293380712,0.7027592057091646,0.8063327795108701,0.75,1.0,1.0,0.6417084072220938,0.0,0.0,0.5812857569288226,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.5,0.8,0.8333333333333333,0.8708720977925594,0.6666666666666666,0.43067655807339306,0.7709174940194466,0.6000000000000001,0.6000000000000001,1.0,0.0,0.8919969066426747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6197268932593238,0.5812857569288226,0.8085538261007431,0.3236566839097652,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.6164230577838694,0.6194319765829555,0.0,0.4620038740226722,1.0,1.0,1.0,0.2090455828033555,0.24581147414156135,0.32175100206687546
2057,0.5040684490514928,0.44118019503686723,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.5,0.8181640846620981,0.9791961085978589,0.6083495443352444,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.3333333333333333,0.8160811589550491,0.16666666666666666,0.0,0.8027380473100725,0.8816479133046085,1.0,1.0,1.0,0.5236151992157572,0.0,0.0,0.47431209251747575,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.0,0.8333333333333333,0.8597263714899195,0.6666666666666666,0.43067655807339306,0.7939181110789327,0.6000000000000001,0.6000000000000001,1.0,0.7100032029945752,0.5455816655714627,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.6488823163280397,0.47431209251747575,0.49454447640246746,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.0,1.0,0.9493989627853594,0.5190972370225069,1.0,0.0,0.44142055247581524,0.41606209538495875,0.5081746318945868,0.4620038740226722,1.0,1.0,0.46176050946560565,0.2090455828033555,0.24581147414156135,0.32175100206687546
2058,0.670217034092039,0.6062625157844543,1.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.75,0.7644745319943455,0.5601205897026693,0.8157061828994788,0.6666666666666667,0.75,0.6000000000000001,0.75,0.25,0.6666666666666666,0.8264129888836242,0.16666666666666666,0.0,0.8087123398933356,0.8897118186017071,1.0,1.0,1.0,0.5530469334447097,0.9040167219454089,0.0,0.7477026620901488,0.0,0.0,0.7924812503605781,0.6309297535714573,0.7324867603589634,0.5,0.6666666666666667,0.748070363587408,1.0,0.5,0.8,0.8333333333333333,0.8033094189894595,0.6666666666666666,0.6826061944859854,0.8532821960470333,0.6000000000000001,0.6000000000000001,1.0,0.0,0.9224597284251207,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.7913401895207053,0.7477026620901488,0.8361669612165676,0.4467052443348878,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.5081746318945868,0.4620038740226722,1.0,1.0,0.6829721217845446,0.2090455828033555,0.24581147414156135,0.32175100206687546
2059,0.5789371039113496,0.4799760319181199,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.375,0.8031014303000289,0.9611688047684759,0.6735639528779023,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.8333333333333333,0.8364026434328582,0.3333333333333333,0.5441429600134594,0.8022274641548401,0.8977262191250638,0.5,1.0,1.0,0.5822979845815177,0.0,0.0,0.5274693629009102,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.7924812503605781,0.8,0.8333333333333333,0.8438985425464663,0.6666666666666666,0.43067655807339306,0.7847950653358664,0.6000000000000001,0.6000000000000001,1.0,0.0,0.7607990615305508,0.0,0.0,0.7496000250996476,0.0,0.0,0.0,0.0,0.6939874968768405,0.5274693629009102,0.8012168887642135,0.3236566839097652,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.44142055247581524,0.41606209538495875,0.5081746318945868,0.4620038740226722,1.0,1.0,0.27550853494994954,0.2090455828033555,0.24581147414156135,0.32175100206687546
2060,0.6267800058893522,0.506338455424987,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.75,0.7951297097294496,0.5833054849228712,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.8333333333333333,0.9049755097833244,0.16666666666666666,0.0,0.6804655107755478,0.9052646207637792,0.5,1.0,1.0,0.6760743379222212,0.0,0.0,0.6124158244404261,0.5,0.0,0.7924812503605781,0.0,0.5,0.5,0.6666666666666667,0.6094234797341938,1.0,0.0,0.0,0.8333333333333333,0.8355218629425136,0.6666666666666666,0.43067655807339306,0.8532821960470333,0.6000000000000001,0.6000000000000001,1.0,0.742794065043022,0.0,0.0,0.0,0.9113212660447013,0.0,0.0,0.0,0.0,0.7415078863768718,0.6124158244404261,0.8525538343916472,0.5532947556651122,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.6164230577838694,0.6194319765829555,0.0,0.4620038740226722,1.0,1.0,0.46176050946560565,0.2090455828033555,0.24581147414156135,0.32175100206687546
2061,0.670217034092039,0.5798423005231674,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.5555555555555556,0.625,0.7991546495807859,0.9564452139946669,0.7097004122469499,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.3333333333333333,0.8926943764074952,0.16666666666666666,0.0,0.7841323019120204,0.9193916034924376,1.0,1.0,1.0,0.7161000184661082,0.0,0.0,0.648672725159964,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.5,0.6000000000000001,0.8333333333333333,0.839751267531061,0.6666666666666666,0.6826061944859854,0.8415994135983503,0.6000000000000001,0.6000000000000001,1.0,0.9173659975518398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7764134206409916,0.648672725159964,0.0,0.3236566839097652,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.18126763450083772,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.44142055247581524,0.41606209538495875,0.5081746318945868,0.4620038740226722,1.0,1.0,0.27550853494994954,0.2090455828033555,0.24581147414156135,0.32175100206687546
2062,0.5851894422450292,0.5207885616096437,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.5,0.806973029653331,0.9564452139946669,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.5,0.8649967423804332,0.16666666666666666,0.0,0.7480211588387006,0.8897118186017071,0.75,1.0,1.0,0.5530469334447097,0.0,0.0,0.5009725627816333,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.0,0.8333333333333333,0.8479668170237697,0.6666666666666666,0.43067655807339306,0.8225235944548485,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6715046689344129,0.5009725627816333,0.0,0.3236566839097652,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.4917806192985772,0.45872191047814326,0.0,0.4620038740226722,1.0,1.0,0.17230552540378596,0.2090455828033555,0.24581147414156135,0.32175100206687546
2063,0.48140595431628963,0.5465602729452277,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.625,0.8217615736292777,0.9835016596033651,0.5380977823854048,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.5,0.6506066988891761,0.16666666666666666,0.0,0.8187693849249299,0.835503153923833,1.0,1.0,0.8,0.44911904161346694,0.0,0.0,0.4068304219132304,0.5,0.0,0.5,0.0,0.5,0.5,0.6666666666666667,0.31739380551401464,1.0,0.0,0.0,0.8333333333333333,0.8635066109238047,0.3333333333333333,0.43067655807339306,0.7578011909250105,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.557343514812088,0.4068304219132304,0.0,0.3236566839097652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.4917806192985772,0.45872191047814326,1.0,0.4620038740226722,1.0,1.0,0.27550853494994954,0.2090455828033555,0.24581147414156135,0.32175100206687546
2064,0.7286889593752126,0.49417250601161244,1.0,0.0,0.6666666666666666,1.0,0.25,1.0,0.4444444444444445,0.625,0.8181640846620981,0.9791961085978589,0.6021171342261276,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.5,0.8082751745188729,0.3333333333333333,0.7240823037461763,0.7896069109894874,0.8951105627202818,0.5,1.0,1.0,0.5727513317745339,0.0,0.0,0.5188216137977513,0.0,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.0,0.16666666666666666,0.776908203395359,0.3333333333333333,0.6826061944859854,0.8920927782475015,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6866498543073121,0.5188216137977513,0.0,0.17812112660243817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.4917806192985772,0.45872191047814326,0.5081746318945868,0.4620038740226722,1.0,1.0,0.27550853494994954,0.2090455828033555,0.24581147414156135,0.32175100206687546
2065,0.5326859770184751,0.5716338677510229,1.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444445,0.5,0.8181640846620981,0.9791961085978589,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.6666666666666666,0.8370282359198838,0.3333333333333333,0.6660549814468375,0.7027592057091646,0.8751161870337734,0.5,0.0,1.0,0.4834977187222762,0.0,0.0,0.437972035643857,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.0,0.16666666666666666,0.8597263714899195,0.3333333333333333,0.6826061944859854,0.828149366886535,0.6000000000000001,0.6000000000000001,1.0,0.0,0.5926387107978001,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6243565544638336,0.437972035643857,0.5371995054495498,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,1.0,0.0,0.4917806192985772,0.45872191047814326,0.0,0.9999999999999982,0.0,1.0,0.6029665626686409,0.2090455828033555,0.24581147414156135,0.32175100206687546
2066,0.6954660812883549,0.5989941716328788,1.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5,0.8031014303000289,0.9611688047684759,0.7981257396467288,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8904331795891143,0.8769080450322674,0.5,1.0,1.0,0.7768332598349184,0.0,0.0,0.7036873825689818,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.7924812503605781,0.8,0.8333333333333333,0.8438985425464663,1.0,0.6826061944859854,0.8695236455117177,0.6000000000000001,0.6000000000000001,1.0,0.0,0.6294299449886837,0.0,0.0,0.0,0.0,0.0,0.0,0.7580210071020425,0.754507356389635,0.7036873825689818,0.5705490529092743,0.3236566839097652,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.7458138658310638,0.6552502861448346,0.5081746318945868,0.4620038740226722,1.0,0.0,1.0,0.2090455828033555,0.24581147414156135,0.32175100206687546
2067,0.5596673000783681,0.47946695720161525,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.25,0.8031014303000289,0.8017363156597643,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.7700568481522216,0.0,0.0,0.6975490313335828,0.0,0.0,0.7924812503605781,0.6309297535714573,0.7324867603589634,0.5,0.3333333333333333,0.6094234797341938,0.16666666666666669,0.5,0.6000000000000001,0.8333333333333333,0.8438985425464663,1.0,0.43067655807339306,0.7889751337982521,0.6000000000000001,0.6000000000000001,1.0,0.0,0.7272091672142686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5916185271811609,0.6975490313335828,0.6591813829710669,0.4467052443348878,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.4917806192985772,0.45872191047814326,0.0,0.24610557350086815,1.0,1.0,0.47564856455427673,0.2090455828033555,0.24581147414156135,0.32175100206687546
2068,0.5913600483227563,0.564923915878984,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.5,0.8031014303000289,0.9611688047684759,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.9681191082953408,0.9534139720685086,0.25,1.0,0.8,0.7855477852740846,0.0,0.0,0.7115813566219478,0.0,0.0,0.7924812503605781,0.0,0.8154648767857287,0.7924812503605781,0.3333333333333333,0.748070363587408,1.0,0.0,0.0,0.16666666666666666,0.839751267531061,0.3333333333333333,0.6826061944859854,0.8544264174658333,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850193775164684,0.7115813566219478,0.0,0.3236566839097652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3757281746876906,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,0.21458210293880597,0.5190972370225069,0.0,0.0,0.44142055247581524,0.41606209538495875,0.0,0.4620038740226722,1.0,1.0,0.0,0.2090455828033555,0.24581147414156135,0.32175100206687546
2069,0.48140595431628963,0.5134083740817275,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.625,0.8355467076290289,0.991890673037156,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.44224598620011824,0.0,0.0,0.4006045268284879,0.0,0.0,0.5,0.0,0.31546487678572865,0.5,0.3333333333333333,0.17874692166080075,1.0,0.0,0.0,0.16666666666666666,0.8779920221711135,0.3333333333333333,0.43067655807339306,0.8246601929091694,0.4,0.6000000000000001,0.0,0.0,0.0,0.6657884823595768,0.0,0.0,0.0,0.0,1.0,0.0,0.3397683166318308,0.4006045268284879,0.6460042645401419,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.1861648392878017,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.4917806192985772,0.45872191047814326,0.0,0.0,1.0,1.0,0.6829721217845446,0.2090455828033555,0.24581147414156135,0.32175100206687546
2070,0.34817962984371564,0.4385935570223589,1.0,0.0,1.0,1.0,0.25,1.0,0.4444444444444445,0.875,0.9005760115010047,0.991890673037156,0.0,0.3333333333333333,0.75,0.6000000000000001,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8531293441191561,0.8401708319723709,0.5,1.0,1.0,0.37223167108798005,0.8024798488609359,0.0,0.5213623298608638,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.0,0.16666666666666666,0.9277410672920552,0.3333333333333333,0.43067655807339306,0.7828958746532928,0.4,0.6000000000000001,0.0,0.6577219317453551,0.0,0.7243787252283458,0.0,0.0,0.0,0.0,0.0,0.0,0.6191672663226102,0.5213623298608638,0.7028534707918441,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4029035686717659,0.8413795805674003,0.47775717708794474,0.1861648392878017,0.6048360616913762,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.27550853494994954,0.2090455828033555,0.24581147414156135,0.32175100206687546
2071,0.48140595431628963,0.3562021079630928,1.0,0.0,1.0,1.0,0.25,1.0,0.3333333333333333,0.75,0.8605940893733405,0.3372261973790022,0.0,0.6666666666666667,0.5,0.6000000000000001,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.839507740520168,0.8267561321880422,0.75,1.0,1.0,0.3232705456447533,0.0,0.0,0.29283170004171044,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.31739380551401464,1.0,0.0,0.0,0.16666666666666666,0.5307212739772434,0.3333333333333333,0.43067655807339306,0.7921410583285791,0.6000000000000001,0.6000000000000001,0.0,0.6645298974772488,0.7951575427630954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4948688210763086,0.29283170004171044,0.7207734340400763,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8413795805674003,0.47775717708794474,0.1861648392878017,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.09788555382221631,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.6029665626686409,0.2090455828033555,0.24581147414156135,0.32175100206687546
2072,0.48140595431628963,0.530463659367606,1.0,0.5,1.0,1.0,0.0,1.0,0.4444444444444445,0.5,0.9077084212278501,0.991890673037156,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8759722224258871,0.8626667409501885,1.0,1.0,1.0,0.6120324720217964,0.6940390193583887,0.0,0.611249009768223,0.0,0.6309297535714573,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.6094234797341938,1.0,0.5,0.8,0.16666666666666666,0.7931371178131621,0.3333333333333333,1.0,1.0094064558149265,0.4,0.6000000000000001,0.0,0.0,0.0,0.7307773392622827,0.0,0.0,0.0,0.0,0.5,0.0,0.6903375792565845,0.611249009768223,0.7090619470010154,0.17812112660243817,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4029035686717659,0.8413795805674003,0.47775717708794474,0.1861648392878017,0.6048360616913762,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.44142055247581524,0.41606209538495875,0.0,0.24610557350086815,1.0,1.0,0.46176050946560565,0.2090455828033555,0.24581147414156135,0.32175100206687546
2073,0.6034644203292414,0.5148380300872164,1.0,0.0,0.6666666666666666,1.0,0.25,1.0,0.4444444444444445,0.625,0.7547939967021812,0.9033534448888035,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.5,0.859863757869147,0.16666666666666666,0.0,0.6613572032150319,0.8654789008917866,0.5,1.0,1.0,0.5271763621697216,0.0,0.0,0.4775379397713757,0.0,0.6309297535714573,0.5,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.5,0.4,0.8333333333333333,0.6288672479124264,1.0,0.6826061944859854,0.8181486448771862,0.6000000000000001,0.6000000000000001,1.0,0.785139266483597,0.6596420352546413,0.0,0.0,0.0,0.0,0.0,0.5,0.633400643762275,0.6283814434015751,0.4775379397713757,0.597934911534036,0.3236566839097652,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.18126763450083772,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.6164230577838694,0.6552502861448346,0.0,0.4620038740226722,1.0,0.0,0.46176050946560565,0.2090455828033555,0.24581147414156135,0.32175100206687546
2074,0.5913600483227563,0.5421698210239825,1.0,0.0,0.6666666666666666,1.0,0.25,1.0,0.6666666666666665,0.75,0.7991546495807859,0.5058392960685033,0.655466304691171,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.6666666666666666,0.8397048836923191,0.16666666666666666,0.0,0.840081153229076,0.9116091765895782,1.0,1.0,1.0,0.6329681622874057,0.0,0.0,0.5733684851034515,0.0,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.5,0.8,0.8333333333333333,0.839751267531061,0.6666666666666666,0.6826061944859854,0.8575250252419696,0.6000000000000001,0.6000000000000001,1.0,0.0,0.9695612370499915,0.788036678399058,0.0,0.0,0.0,0.0,0.75,0.9099410132354496,0.7329320033344708,0.5733684851034515,0.9382761562478237,0.17812112660243817,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,1.0,0.6164230577838694,0.6194319765829555,0.5081746318945868,0.4620038740226722,1.0,0.0726717759887805,0.17230552540378596,0.2090455828033555,0.24581147414156135,0.32175100206687546
2075,0.5326859770184751,0.5746517572686174,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.5555555555555556,0.625,0.7910234524853489,0.6744523947580044,0.7622289277637956,0.3333333333333333,0.5,0.6000000000000001,0.75,1.0,1.0,0.8513910728796907,0.16666666666666666,0.0,0.7675045026073466,0.8870412417631668,0.5,1.0,1.0,0.5432998314074133,0.0,0.0,0.4921432385561033,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.0,0.3333333333333333,0.831207010082243,0.3333333333333333,0.43067655807339306,0.828493486483241,0.6000000000000001,0.6000000000000001,1.0,0.5345861666293592,0.7489690655572885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6640127489372065,0.4921432385561033,0.6789057216204385,0.3236566839097652,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.44142055247581524,0.41606209538495875,0.5081746318945868,0.4620038740226722,1.0,1.0,0.46176050946560565,0.2090455828033555,0.24581147414156135,0.32175100206687546
